1570023723971999148,1,576,187,129,139,0,0.271349,-0.0228237,1.26799,0,1.88172,73.1634,Robot,0.000195986,Unfocused,0.0384319,Person 2,0.961372
1570023723971999148,2,130,201,131,154,0,-0.43414,0.0122078,1.14448,0,-6.55551,-31.6292,Person 1,0.0690829,Robot,0.760021,Unfocused,0.170896
1570023724024740197,1,578,186,130,142,0,0.269754,-0.0215141,1.2412,0,0.51167,66.1623,Robot,0.00119787,Unfocused,0.0379259,Person 2,0.960876
1570023724024740197,2,130,200,130,155,0,-0.432097,0.011371,1.1371,0,-6.60888,-32.8773,Person 1,0.140527,Robot,0.668084,Unfocused,0.191389
1570023724074685004,1,579,185,129,144,0,0.266823,-0.0212153,1.22396,0,0.909215,68.5738,Robot,0.000461566,Unfocused,0.0370749,Person 2,0.962463
1570023724074685004,2,129,200,132,155,0,-0.432097,0.011371,1.1371,0,-6.86063,-33.1079,Person 1,0.18099,Robot,0.629182,Unfocused,0.189828
1570023724125445574,1,580,186,129,144,0,0.268455,-0.0195833,1.22396,0,1.43262,69.6324,Robot,0.000295735,Unfocused,0.0366483,Person 2,0.963056
1570023724125445574,2,130,200,133,157,0,-0.424347,0.0127229,1.12261,0,-6.76413,-32.1545,Person 1,0.107476,Robot,0.714382,Unfocused,0.178142
1570023724166859177,1,580,185,128,146,0,0.263973,-0.0193151,1.20719,0,2.98839,74.7762,Robot,0.000202022,Unfocused,0.0396154,Person 2,0.960183
1570023724166859177,2,130,202,132,155,0,-0.430581,0.0144032,1.1371,0,-6.88407,-32.2913,Person 1,0.161243,Robot,0.667264,Unfocused,0.171493
1570023724206016996,1,581,189,127,138,0,0.280127,-0.0204348,1.27717,0,3.486,74.6912,Robot,0.000240741,Unfocused,0.0472081,Person 2,0.952551
1570023724206016996,2,129,200,133,158,0,-0.423149,0.0133861,1.11551,0,-6.58388,-32.3547,Person 1,0.0573566,Robot,0.748862,Unfocused,0.193782
1570023724255832699,1,581,189,128,140,0,0.276964,-0.0184643,1.25893,0,2.75287,72.6938,Robot,0.000209721,Unfocused,0.0411252,Person 2,0.958665
1570023724255832699,2,130,202,132,154,0,-0.433377,0.0137338,1.14448,0,-6.71112,-31.4708,Person 1,0.272274,Robot,0.112081,Unfocused,0.615645
1570023724297445177,1,581,187,129,143,0,0.271976,-0.0188986,1.23252,0,2.00929,72.0764,Robot,0.00019366,Unfocused,0.0379758,Person 2,0.96183
1570023724297445177,2,130,202,133,155,0,-0.429823,0.0144032,1.1371,0,-6.77644,-31.9141,Person 1,0.108676,Robot,0.718673,Unfocused,0.172652
1570023724358868942,1,581,186,129,143,0,0.271976,-0.020542,1.23252,0,1.35477,72.9957,Robot,0.000192794,Unfocused,0.0378059,Person 2,0.962001
1570023724358868942,2,130,202,132,154,0,-0.433377,0.0137338,1.14448,0,-6.39948,-32.7709,Person 1,0.442581,Robot,0.060089,Unfocused,0.49733
1570023724402161302,1,583,188,128,141,0,0.278333,-0.0191667,1.25,0,1.5854,71.3928,Robot,0.000188044,Unfocused,0.0368745,Person 2,0.962937
1570023724402161302,2,130,201,133,155,0,-0.429823,0.0128871,1.1371,0,-6.38516,-32.1377,Person 1,0.0985125,Robot,0.721822,Unfocused,0.179666
1570023724439567856,1,583,188,127,142,0,0.275546,-0.0182042,1.2412,0,1.00357,74.0188,Robot,0.000195104,Unfocused,0.0382589,Person 2,0.961546
1570023724439567856,2,130,201,132,155,0,-0.430581,0.0128871,1.1371,0,-6.37361,-32.3187,Person 1,0.117303,Robot,0.701729,Unfocused,0.180968
1570023724486939201,1,582,187,128,141,0,0.276667,-0.0208333,1.25,0,1.38554,71.3113,Robot,0.000186755,Unfocused,0.0366216,Person 2,0.963192
1570023724486939201,2,132,202,130,153,0,-0.434673,0.0130556,1.15196,0,-6.41546,-32.2588,Person 1,0.122224,Robot,0.699411,Unfocused,0.178365
1570023724535404517,1,582,186,128,143,0,0.272797,-0.020542,1.23252,0,1.72122,71.7589,Robot,0.000190432,Unfocused,0.0373428,Person 2,0.962467
1570023724535404517,2,129,200,133,158,0,-0.423149,0.0133861,1.11551,0,-6.5411,-32.4325,Person 1,0.103274,Robot,0.709136,Unfocused,0.18759
1570023724577413754,1,582,186,129,143,0,0.273619,-0.020542,1.23252,0,2.15626,73.5314,Robot,0.00019644,Unfocused,0.038521,Person 2,0.961283
1570023724577413754,2,130,200,132,156,0,-0.427821,0.0120513,1.12981,0,-6.12659,-31.9029,Person 1,0.335951,Robot,0.09202,Unfocused,0.572029
1570023724610129995,1,582,188,127,141,0,0.275833,-0.0191667,1.25,0,2.19928,72.3755,Robot,0.000196543,Unfocused,0.0385412,Person 2,0.961262
1570023724610129995,2,129,200,133,157,0,-0.425844,0.0127229,1.12261,0,-6.29966,-31.7884,Person 1,0.260504,Robot,0.105401,Unfocused,0.634095
1570023724661908150,1,583,188,126,140,0,0.278643,-0.0201429,1.25893,0,3.05734,72.7863,Robot,0.000204088,Unfocused,0.0400205,Person 2,0.959775
1570023724661908150,2,128,201,133,156,0,-0.43008,0.0135577,1.12981,0,-6.28996,-31.9096,Person 1,0.0763312,Robot,0.7455,Unfocused,0.178168
1570023724705493793,1,583,189,128,140,0,0.280321,-0.0184643,1.25893,0,2.41809,74.5273,Robot,0.000214768,Unfocused,0.0421149,Person 2,0.95767
1570023724705493793,2,129,201,132,156,0,-0.429327,0.0135577,1.12981,0,-6.47606,-31.5367,Person 1,0.0654093,Robot,0.76359,Unfocused,0.171001
1570023724760881849,1,583,188,129,142,0,0.277201,-0.0182042,1.2412,0,2.73966,74.0594,Robot,0.000203064,Unfocused,0.0398198,Person 2,0.959977
1570023724760881849,2,129,202,132,155,0,-0.432097,0.0144032,1.1371,0,-6.54973,-31.9644,Person 1,0.105021,Robot,0.719813,Unfocused,0.175166
1570023724800723615,1,584,187,129,141,0,0.280833,-0.0208333,1.25,0,1.09482,74.1131,Robot,0.000202857,Unfocused,0.0397792,Person 2,0.960018
1570023724800723615,2,130,201,131,156,0,-0.428574,0.0135577,1.12981,0,-6.60183,-31.1454,Person 1,0.0616156,Robot,0.776342,Unfocused,0.162043
1570023724839092640,1,585,187,128,140,0,0.283679,-0.0218214,1.25893,0,1.48199,74.1289,Robot,0.000211269,Unfocused,0.0414288,Person 2,0.95836
1570023724839092640,2,128,200,133,157,0,-0.427341,0.0127229,1.12261,0,-6.41338,-31.5888,Person 1,0.0612068,Robot,0.766072,Unfocused,0.172721
1570023724892695072,1,585,188,129,141,0,0.2825,-0.0191667,1.25,0,1.44505,74.8475,Robot,0.000207443,Unfocused,0.0406784,Person 2,0.959114
1570023724892695072,2,130,201,132,155,0,-0.430581,0.0128871,1.1371,0,-6.7155,-32.1253,Person 1,0.0997594,Robot,0.719367,Unfocused,0.180874
1570023724939367312,1,586,189,129,141,0,0.284167,-0.0175,1.25,0,1.44475,74.6371,Robot,0.000199906,Unfocused,0.0392005,Person 2,0.9606
1570023724939367312,2,131,202,131,153,0,-0.435441,0.0130556,1.15196,0,-6.46741,-32.3525,Person 1,0.129708,Robot,0.690184,Unfocused,0.180108
1570023724982842115,1,585,189,130,140,0,0.285357,-0.0184643,1.25893,0,2.8898,74.847,Robot,0.000215018,Unfocused,0.0421639,Person 2,0.957621
1570023724982842115,2,131,202,132,154,0,-0.431851,0.0137338,1.14448,0,-6.68678,-32.4411,Person 1,0.109798,Robot,0.702921,Unfocused,0.187281
1570023725036001591,1,585,187,131,143,0,0.280192,-0.0188986,1.23252,0,2.31079,73.7806,Robot,0.000197796,Unfocused,0.0387867,Person 2,0.961015
1570023725036001591,2,132,201,132,155,0,-0.427548,0.0128871,1.1371,0,-6.60136,-32.0434,Person 1,0.11447,Robot,0.71061,Unfocused,0.17492
1570023725078721580,1,584,186,129,143,0,0.276906,-0.020542,1.23252,0,2.1056,72.4188,Robot,0.000190135,Unfocused,0.0372846,Person 2,0.962525
1570023725078721580,2,133,201,130,154,0,-0.430325,0.0122078,1.14448,0,-6.64692,-31.9069,Person 1,0.373387,Robot,0.0857864,Unfocused,0.540826
1570023725129243745,1,583,187,128,141,0,0.278333,-0.0208333,1.25,0,1.33122,71.0651,Robot,0.000187142,Unfocused,0.0366975,Person 2,0.963115
1570023725129243745,2,132,200,130,155,0,-0.429065,0.011371,1.1371,0,-6.82148,-31.9498,Person 1,0.090336,Robot,0.731776,Unfocused,0.177888
1570023725173013399,1,583,189,127,139,0,0.281493,-0.0194424,1.26799,0,1.34707,71.5311,Robot,0.000189866,Unfocused,0.0372317,Person 2,0.962578
1570023725173013399,2,131,202,131,154,0,-0.432614,0.0137338,1.14448,0,-6.92344,-32.099,Person 1,0.289734,Robot,0.0915801,Unfocused,0.618686
1570023725222825547,1,583,188,127,141,0,0.2775,-0.0191667,1.25,0,1.49026,72.1652,Robot,0.000187741,Unfocused,0.0368151,Person 2,0.962997
1570023725222825547,2,132,203,129,152,0,-0.438306,0.0139145,1.15954,0,-6.89738,-32.3636,Person 1,0.404579,Robot,0.0712885,Unfocused,0.524132
1570023725256470910,1,581,187,128,144,0,0.269271,-0.0179514,1.22396,0,-0.783716,71.1096,Robot,0.000185494,Unfocused,0.0363744,Person 2,0.96344
1570023725256470910,2,132,202,131,153,0,-0.433905,0.0130556,1.15196,0,-6.95407,-32.401,Person 1,0.16669,Robot,0.658107,Unfocused,0.175203
1570023725307863830,1,581,188,127,143,0,0.270332,-0.0172552,1.23252,0,-0.494232,73.6792,Robot,0.000190511,Unfocused,0.0373583,Person 2,0.962451
1570023725307863830,2,131,201,131,154,0,-0.432614,0.0122078,1.14448,0,-6.55142,-31.7202,Person 1,0.111299,Robot,0.721833,Unfocused,0.166868
1570023725358169267,1,580,189,127,141,0,0.2725,-0.0175,1.25,0,-0.634709,70.5007,Robot,0.00018484,Unfocused,0.0362462,Person 2,0.963569
1570023725358169267,2,131,201,130,154,0,-0.433377,0.0122078,1.14448,0,-6.60278,-31.4245,Person 1,0.081416,Robot,0.753471,Unfocused,0.165113
1570023725399179089,1,579,191,126,141,0,0.27,-0.0141667,1.25,0,-1.57046,68.0746,Robot,0.000431219,Unfocused,0.0375171,Person 2,0.962052
1570023725399179089,2,131,201,130,154,0,-0.433377,0.0122078,1.14448,0,-6.37096,-30.784,Person 1,0.0631559,Robot,0.784501,Unfocused,0.152343
1570023725443640267,1,579,190,127,143,0,0.267045,-0.0139685,1.23252,0,-1.7968,71.3934,Robot,0.000187949,Unfocused,0.0368558,Person 2,0.962956
1570023725443640267,2,131,201,131,155,0,-0.429823,0.0128871,1.1371,0,-6.21911,-31.469,Person 1,0.0928922,Robot,0.743766,Unfocused,0.163342
1570023725493561356,1,578,189,128,143,0,0.266224,-0.0156119,1.23252,0,-0.674167,71.5969,Robot,0.000185647,Unfocused,0.0364045,Person 2,0.96341
1570023725493561356,2,131,201,131,155,0,-0.429823,0.0128871,1.1371,0,-6.28916,-31.5121,Person 1,0.0941856,Robot,0.741322,Unfocused,0.164492
1570023725531212581,1,579,188,129,143,0,0.268689,-0.0172552,1.23252,0,-0.996381,71.47,Robot,0.000185954,Unfocused,0.0364647,Person 2,0.963349
1570023725531212581,2,131,201,131,155,0,-0.429823,0.0128871,1.1371,0,-6.75774,-31.1664,Person 1,0.0820223,Robot,0.758265,Unfocused,0.159713
1570023725585426513,1,579,186,130,145,0,0.265793,-0.0186379,1.21552,0,-1.35495,72.6324,Robot,0.000189517,Unfocused,0.0371633,Person 2,0.962647
1570023725585426513,2,130,200,133,157,0,-0.424347,0.0127229,1.12261,0,-6.82464,-31.6008,Person 1,0.0984006,Robot,0.733835,Unfocused,0.167764
1570023725623562734,1,580,188,127,142,0,0.270581,-0.0182042,1.2412,0,-0.560663,74.5071,Robot,0.000202405,Unfocused,0.0396907,Person 2,0.960107
1570023725623562734,2,132,200,131,155,0,-0.428306,0.011371,1.1371,0,-7.05521,-31.8316,Person 1,0.0941551,Robot,0.730357,Unfocused,0.175488
1570023725670817758,1,579,189,129,140,0,0.274446,-0.0184643,1.25893,0,-0.69933,74.3042,Robot,0.000208021,Unfocused,0.0407919,Person 2,0.959
1570023725670817758,2,131,201,131,155,0,-0.429823,0.0128871,1.1371,0,-6.89355,-32.1836,Person 1,0.089078,Robot,0.725425,Unfocused,0.185497
1570023725705870680,1,581,190,125,138,0,0.278424,-0.0187319,1.27717,0,-1.04628,73.7166,Robot,0.0002035,Unfocused,0.0399053,Person 2,0.959891
1570023725705870680,2,130,203,131,153,0,-0.436977,0.0145915,1.15196,0,-6.933,-32.8575,Person 1,0.339169,Robot,0.0684012,Unfocused,0.59243
1570023725759137480,1,580,188,126,140,0,0.273607,-0.0201429,1.25893,0,-1.16792,73.5654,Robot,0.000193779,Unfocused,0.037999,Person 2,0.961807
1570023725759137480,2,131,204,130,152,0,-0.439079,0.0154605,1.15954,0,-7.01829,-32.5714,Person 1,0.135213,Robot,0.677541,Unfocused,0.187246
1570023725798807040,1,581,189,126,140,0,0.275286,-0.0184643,1.25893,0,-2.16542,70.8851,Robot,0.000188983,Unfocused,0.0370586,Person 2,0.962752
1570023725798807040,2,131,203,130,154,0,-0.433377,0.0152597,1.14448,0,-6.90514,-32.4291,Person 1,0.107764,Robot,0.703847,Unfocused,0.188389
1570023725854151615,1,581,188,127,142,0,0.272236,-0.0182042,1.2412,0,-2.76011,74.4914,Robot,0.000205324,Unfocused,0.040263,Person 2,0.959532
1570023725854151615,2,131,203,130,154,0,-0.433377,0.0152597,1.14448,0,-6.87536,-32.1393,Person 1,0.117837,Robot,0.704174,Unfocused,0.177989
1570023725899410463,1,581,188,126,140,0,0.275286,-0.0201429,1.25893,0,-2.69478,70.2125,Robot,0.000190232,Unfocused,0.0373035,Person 2,0.962506
1570023725899410463,2,131,201,131,155,0,-0.429823,0.0128871,1.1371,0,-6.81614,-32.437,Person 1,0.0984909,Robot,0.710998,Unfocused,0.190511
1570023725936988396,1,583,188,126,140,0,0.278643,-0.0201429,1.25893,0,-3.61381,67.9241,Robot,0.000401293,Unfocused,0.0382234,Person 2,0.961375
1570023725936988396,2,132,202,131,155,0,-0.428306,0.0144032,1.1371,0,-7.08552,-32.7223,Person 1,0.109036,Robot,0.692819,Unfocused,0.198145
1570023725989356683,1,584,188,125,141,0,0.2775,-0.0191667,1.25,0,-3.94152,68.3092,Robot,0.000341011,Unfocused,0.0387294,Person 2,0.96093
1570023725989356683,2,132,203,131,154,0,-0.431088,0.0152597,1.14448,0,-6.98342,-32.3148,Person 1,0.113747,Robot,0.701365,Unfocused,0.184889
1570023726027223878,1,584,188,124,141,0,0.276667,-0.0191667,1.25,0,-3.3505,65.3207,Robot,0.0011783,Unfocused,0.0414957,Person 2,0.957326
1570023726027223878,2,132,202,131,154,0,-0.431088,0.0137338,1.14448,0,-7.13708,-32.5558,Person 1,0.124688,Robot,0.684786,Unfocused,0.190526
1570023726081411762,1,584,189,123,140,0,0.277804,-0.0184643,1.25893,0,-3.93775,65.313,Robot,0.00115169,Unfocused,0.0421271,Person 2,0.956721
1570023726081411762,2,132,203,130,153,0,-0.434673,0.0145915,1.15196,0,-7.05144,-32.2267,Person 1,0.34475,Robot,0.081202,Unfocused,0.574048
1570023726124385950,1,584,191,122,138,0,0.280978,-0.017029,1.27717,0,-3.54134,62.7185,Robot,0.00322692,Unfocused,0.0465192,Person 2,0.950254
1570023726124385950,2,133,204,129,152,0,-0.43676,0.0154605,1.15954,0,-7.12746,-32.1957,Person 1,0.0974675,Robot,0.716121,Unfocused,0.186411
1570023726173464018,1,584,190,124,140,0,0.278643,-0.0167857,1.25893,0,-3.67264,62.731,Robot,0.00344407,Unfocused,0.0504197,Person 2,0.946136
1570023726173464018,2,134,204,128,151,0,-0.438874,0.0147848,1.16722,0,-7.26201,-32.4157,Person 1,0.140396,Robot,0.675441,Unfocused,0.184163
1570023726223305214,1,584,188,124,140,0,0.278643,-0.0201429,1.25893,0,-4.38204,62.3428,Robot,0.00364891,Unfocused,0.0486767,Person 2,0.947674
1570023726223305214,2,132,202,130,154,0,-0.431851,0.0137338,1.14448,0,-6.96463,-32.5712,Person 1,0.115217,Robot,0.692283,Unfocused,0.1925
1570023726270820813,1,584,189,123,140,0,0.277804,-0.0184643,1.25893,0,-3.87214,64.7336,Robot,0.00139749,Unfocused,0.0426385,Person 2,0.955964
1570023726270820813,2,133,203,130,153,0,-0.433137,0.0145915,1.15196,0,-7.3574,-33.1514,Person 1,0.151951,Robot,0.644737,Unfocused,0.203311
1570023726325465177,1,582,190,125,141,0,0.274167,-0.0158333,1.25,0,-3.81346,63.7991,Robot,0.00211621,Unfocused,0.0467769,Person 2,0.951107
1570023726325465177,2,133,204,129,152,0,-0.43676,0.0154605,1.15954,0,-7.03862,-32.6297,Person 1,0.151459,Robot,0.662687,Unfocused,0.185854
1570023726368061902,1,582,189,126,141,0,0.275,-0.0175,1.25,0,-4.38741,62.0814,Robot,0.00435029,Unfocused,0.0549927,Person 2,0.940657
1570023726368061902,2,134,204,128,151,0,-0.438874,0.0147848,1.16722,0,-6.31777,-32.8686,Person 1,0.178683,Robot,0.637624,Unfocused,0.183693
1570023726407442343,1,582,189,125,144,0,0.268455,-0.0146875,1.22396,0,-5.0759,59.9891,Robot,0.0102124,Unfocused,0.0683975,Person 2,0.92139
1570023726407442343,2,133,201,131,154,0,-0.429562,0.0122078,1.14448,0,-6.17808,-32.4277,Person 1,0.155749,Robot,0.668424,Unfocused,0.175828
1570023726461472030,1,582,190,125,142,0,0.272236,-0.0148944,1.2412,0,-5.01861,61.0401,Robot,0.00603671,Unfocused,0.0572694,Person 2,0.936694
1570023726461472030,2,134,201,130,154,0,-0.428799,0.0122078,1.14448,0,-5.82391,-32.3516,Person 1,0.125443,Robot,0.69574,Unfocused,0.178817
1570023726503299336,1,582,189,126,145,0,0.267414,-0.0137759,1.21552,0,-3.86537,61.0651,Robot,0.00663619,Unfocused,0.0609024,Person 2,0.932461
1570023726503299336,2,134,201,130,154,0,-0.428799,0.0122078,1.14448,0,-6.48123,-32.9954,Person 1,0.202465,Robot,0.615559,Unfocused,0.181976
1570023726541604120,1,582,189,126,143,0,0.271154,-0.0156119,1.23252,0,-5.01919,61.7964,Robot,0.00446476,Unfocused,0.0551341,Person 2,0.940401
1570023726541604120,2,134,201,130,154,0,-0.428799,0.0122078,1.14448,0,-6.22489,-31.8432,Person 1,0.113181,Robot,0.718495,Unfocused,0.168324
1570023726592193583,1,581,188,126,145,0,0.265793,-0.0153966,1.21552,0,-3.80701,60.4141,Robot,0.00970805,Unfocused,0.0724753,Person 2,0.917817
1570023726592193583,2,135,203,129,151,0,-0.43654,0.0132285,1.16722,0,-6.4516,-32.4261,Person 1,0.209265,Robot,0.625855,Unfocused,0.16488
1570023726644572428,1,582,191,125,141,0,0.274167,-0.0141667,1.25,0,-4.03174,61.4427,Robot,0.00485869,Unfocused,0.0512889,Person 2,0.943852
1570023726644572428,2,133,202,131,154,0,-0.429562,0.0137338,1.14448,0,-6.45005,-32.3901,Person 1,0.114286,Robot,0.702196,Unfocused,0.183517
1570023726692574092,1,582,189,126,145,0,0.267414,-0.0137759,1.21552,0,-3.71403,63.461,Robot,0.00240854,Unfocused,0.0506413,Person 2,0.94695
1570023726692574092,2,134,203,130,153,0,-0.431601,0.0145915,1.15196,0,-6.78088,-32.0705,Person 1,0.159023,Robot,0.674057,Unfocused,0.16692
1570023726740660077,1,582,188,126,143,0,0.271154,-0.0172552,1.23252,0,-3.94801,61.4389,Robot,0.00503538,Unfocused,0.0539812,Person 2,0.940983
1570023726740660077,2,134,202,130,154,0,-0.428799,0.0137338,1.14448,0,-6.97325,-32.8604,Person 1,0.43237,Robot,0.0586522,Unfocused,0.508978
1570023726782916232,1,582,187,127,145,0,0.268224,-0.0170172,1.21552,0,-4.26053,64.5607,Robot,0.00145554,Unfocused,0.0472073,Person 2,0.951337
1570023726782916232,2,134,202,129,153,0,-0.432369,0.0130556,1.15196,0,-6.61212,-32.4161,Person 1,0.1791,Robot,0.649984,Unfocused,0.170915
1570023726833510589,1,581,188,127,145,0,0.266603,-0.0153966,1.21552,0,-4.50201,63.4309,Robot,0.0021516,Unfocused,0.0475958,Person 2,0.950253
1570023726833510589,2,133,200,131,156,0,-0.424055,0.0120513,1.12981,0,-6.95218,-31.5007,Person 1,0.0993772,Robot,0.736542,Unfocused,0.164081
1570023726874236250,1,581,188,128,146,0,0.265582,-0.0144863,1.20719,0,-4.56064,63.6913,Robot,0.00192032,Unfocused,0.0477907,Person 2,0.950289
1570023726874236250,2,132,201,132,156,0,-0.424808,0.0135577,1.12981,0,-6.75825,-31.571,Person 1,0.113383,Robot,0.724102,Unfocused,0.162515
1570023726920886560,1,580,188,128,146,0,0.263973,-0.0144863,1.20719,0,-5.27538,63.8678,Robot,0.00175944,Unfocused,0.0494645,Person 2,0.948776
1570023726920886560,2,131,201,132,155,0,-0.429065,0.0128871,1.1371,0,-7.00464,-32.4898,Person 1,0.171895,Robot,0.652371,Unfocused,0.175734
1570023726978348404,1,580,188,128,145,0,0.265793,-0.0153966,1.21552,0,-4.01798,63.6891,Robot,0.00177368,Unfocused,0.0453845,Person 2,0.952842
1570023726978348404,2,132,201,132,156,0,-0.424808,0.0135577,1.12981,0,-6.83551,-32.0933,Person 1,0.124547,Robot,0.701457,Unfocused,0.173996
1570023727015657563,1,581,187,128,146,0,0.265582,-0.0160959,1.20719,0,-4.3898,63.0212,Robot,0.00233235,Unfocused,0.0486739,Person 2,0.948994
1570023727015657563,2,132,201,133,156,0,-0.424055,0.0135577,1.12981,0,-7.06775,-32.7271,Person 1,0.168895,Robot,0.648162,Unfocused,0.182943
1570023727066773671,1,580,187,128,145,0,0.265793,-0.0170172,1.21552,0,-3.82596,64.7609,Robot,0.00111863,Unfocused,0.0431014,Person 2,0.95578
1570023727066773671,2,133,201,131,155,0,-0.42679,0.0128871,1.1371,0,-7.07492,-32.523,Person 1,0.156278,Robot,0.663706,Unfocused,0.180016
1570023727117421919,1,579,187,129,146,0,0.263168,-0.0160959,1.20719,0,-4.67034,64.0668,Robot,0.00151137,Unfocused,0.0468981,Person 2,0.951591
1570023727117421919,2,132,201,132,155,0,-0.427548,0.0128871,1.1371,0,-7.12684,-32.7873,Person 1,0.187013,Robot,0.632004,Unfocused,0.180983
1570023727162289289,1,580,188,128,145,0,0.265793,-0.0153966,1.21552,0,-4.33091,65.6886,Robot,0.000703237,Unfocused,0.039716,Person 2,0.959581
1570023727162289289,2,131,201,134,158,0,-0.41943,0.0148734,1.11551,0,-7.4625,-31.9563,Person 1,0.0980632,Robot,0.723747,Unfocused,0.17819
1570023727211292822,1,581,188,127,144,0,0.268455,-0.0163194,1.22396,0,-2.52961,70.5638,Robot,0.000186021,Unfocused,0.0364779,Person 2,0.963336
1570023727211292822,2,131,202,132,156,0,-0.426314,0.0150641,1.12981,0,-7.20837,-32.1385,Person 1,0.116001,Robot,0.705587,Unfocused,0.178411
1570023727255708214,1,580,189,127,142,0,0.270581,-0.0165493,1.2412,0,-2.87184,68.0143,Robot,0.000268903,Unfocused,0.0367578,Person 2,0.962973
1570023727255708214,2,131,203,133,154,0,-0.431088,0.0152597,1.14448,0,-7.06486,-32.1094,Person 1,0.112301,Robot,0.709979,Unfocused,0.17772
1570023727300635997,1,582,188,126,140,0,0.276964,-0.0201429,1.25893,0,-1.57219,70.5014,Robot,0.000191261,Unfocused,0.0375053,Person 2,0.962303
1570023727300635997,2,131,203,131,155,0,-0.429823,0.0159194,1.1371,0,-7.1314,-32.2581,Person 1,0.0897403,Robot,0.723495,Unfocused,0.186765
1570023727337026985,1,583,188,124,139,0,0.278957,-0.0211331,1.26799,0,0.273973,73.4549,Robot,0.000229607,Unfocused,0.0450248,Person 2,0.954746
1570023727337026985,2,132,203,131,155,0,-0.428306,0.0159194,1.1371,0,-6.64942,-32.0957,Person 1,0.26262,Robot,0.0957656,Unfocused,0.641615
1570023727385766545,1,583,189,125,136,0,0.285974,-0.0224632,1.29596,0,0.353599,74.7402,Robot,0.000282721,Unfocused,0.0554402,Person 2,0.944277
